Unnamed: 0,Hour,Month,DayOfWeek,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator
2860,1,8,2,5,2153,2,0,0,350,265.0,3,65,1
1405,22,3,0,4,1351,0,1,1,120,100.0,0,87,0
414,14,2,4,1,2426,0,0,2,120,120.0,3,58,1
5738,16,6,2,5,107,0,1,1,114,94.33444580337878,1,71,0
6781,12,6,3,3,1670,1,0,0,155,90.0,3,54,0
2036,4,9,2,3,2642,1,0,0,145,145.0,4,49,1
7154,15,11,1,5,3712,2,0,0,290,90.45327518688062,1,74,0
3142,21,1,6,4,3954,0,0,1,100,100.0,2,45,1
5837,18,5,0,0,4314,2,0,0,340,150.0,0,73,0
3852,19,12,6,1,1056,0,0,2,100,100.0,0,67,1
7437,8,5,3,2,931,0,0,1,120,100.0,1,73,0
6750,2,10,2,3,1234,1,0,0,140,70.8474917267323,1,50,0
2260,12,4,5,3,1553,1,0,0,145,145.0,4,66,1
5551,7,2,2,5,824,2,0,0,345,95.07988784089586,1,72,0
842,15,8,1,2,4451,5,1,2,0,0.0,2,80,1
1146,8,7,0,4,3137,0,0,1,120,120.0,0,46,1
1862,20,2,0,0,4439,2,0,0,300,265.0,1,58,1
1746,9,10,3,5,1429,2,0,0,300,120.0,1,55,0
6540,14,1,3,1,829,0,0,2,120,90.0,3,52,0
1253,10,7,2,0,3506,2,1,0,340,265.0,0,88,1
6735,8,7,3,0,3776,2,0,0,290,162.3085717688293,2,77,0
1755,6,10,6,4,1851,0,1,1,110,60.0,1,53,0
4819,12,10,6,2,4451,5,1,2,0,0.0,4,93,1
4504,3,2,2,2,4451,5,1,2,0,0.0,4,48,1
5378,16,5,2,0,2111,2,1,0,337,106.77553667883508,1,86,0
6836,8,4,0,3,859,0,1,0,124,100.0,0,88,0
378,5,1,3,0,2027,2,0,0,350,120.0,3,52,0
1465,13,5,4,2,1224,5,1,2,0,0.0,0,91,1
5850,9,8,2,3,3697,2,0,0,290,93.938861286963,2,80,0
7030,11,7,3,1,1867,2,0,0,330,118.30177543921052,4,51,0
4905,21,10,0,6,2172,1,1,1,125,125.0,4,88,1
3555,6,5,6,4,4243,0,1,1,120,100.0,0,84,0
5100,7,8,3,4,1430,2,0,0,305,116.06878115887528,1,53,0
7162,18,5,3,2,4059,2,0,0,340,150.0,0,50,0
6968,10,3,0,4,1081,2,0,0,332,98.65151169972144,3,65,0
5875,0,1,4,0,1436,2,0,0,330,100.0,3,49,0
5747,18,8,3,3,174,0,1,0,114,94.651511404266,1,43,0
6018,6,9,4,3,411,1,0,0,140,94.72274016924048,1,51,0
4391,12,11,6,1,1327,0,1,2,70,70.0,1,45,1
5692,5,4,3,1,1884,0,1,1,126,90.0,3,91,0
4195,12,10,6,1,1380,0,1,2,70,70.0,1,65,1
2776,13,12,1,5,223,2,0,0,350,265.0,3,52,1
6243,7,2,3,5,3923,2,1,0,290,60.0,2,60,0
6449,20,5,5,4,2693,0,1,1,120,77.73896723445779,1,79,0
1406,2,3,1,3,2406,1,0,0,150,150.0,0,52,1
5627,15,7,3,4,3417,0,0,1,105,65.69981468766257,1,53,0
2699,14,8,4,5,1439,2,1,0,350,265.0,3,81,1
6611,11,9,1,5,3313,0,0,1,112,95.15635544814478,2,66,0
4506,10,3,2,6,2822,1,0,1,125,125.0,4,60,1
1407,6,3,2,0,3367,2,1,0,340,150.0,0,74,0
7653,5,9,1,0,4215,2,1,0,340,118.03486774593202,0,87,0
7602,9,3,3,0,206,2,0,0,347,126.19802980653682,2,90,0
1175,3,8,1,3,2853,1,1,0,150,150.0,0,86,1
5123,21,3,1,4,1988,0,0,1,116,98.7720638012511,4,78,0
6178,12,5,2,0,4341,2,0,0,340,100.0,0,61,0
3077,12,3,2,5,3404,2,1,0,290,265.0,2,47,1
3733,7,7,6,1,204,0,1,2,100,100.0,0,76,1
3608,22,10,0,2,4451,5,1,2,0,0.0,0,66,1
7991,17,4,1,3,2826,1,0,0,149,100.0,3,73,0
4538,1,9,3,1,3226,0,0,2,90,90.0,4,69,1
547,21,5,4,1,3301,0,1,2,60,90.0,2,50,0
7460,8,1,2,3,763,1,0,0,137,104.49545871989234,1,48,0
1617,8,5,0,0,1182,2,1,0,300,265.0,1,58,1
3214,22,1,3,0,4188,2,0,0,290,265.0,2,50,1
7127,16,8,1,3,522,1,1,0,143,120.81335074024337,3,93,0
172,14,3,3,6,1114,1,0,1,140,100.0,3,68,0
5711,5,3,4,1,164,0,0,1,117,90.0,2,83,0
3647,0,8,2,3,5,1,1,0,150,150.0,0,82,1
3026,18,11,6,1,3220,0,0,2,60,60.0,2,75,1
5033,18,3,3,4,2918,1,1,0,126,93.6304714649763,3,80,0
1616,6,5,6,3,4266,1,0,0,140,140.0,1,82,1
7822,10,4,1,4,3092,0,1,1,106,96.98623641602506,1,85,0
5480,14,6,1,3,2347,0,0,0,145,110.46708699514672,2,74,0
8023,16,4,2,0,4403,2,0,0,334,101.3602444475539,0,66,0
2488,10,6,2,5,2609,2,0,0,330,265.0,4,48,1
3002,9,10,4,4,2855,0,0,1,100,0.0,2,71,0
8032,8,9,1,5,594,0,0,1,126,100.0,0,56,0
4280,4,9,4,2,4451,5,1,2,0,0.0,1,43,1
6672,12,4,3,3,1666,1,0,0,144,91.42008137142751,3,48,0
4943,10,8,3,0,2352,2,1,0,330,265.0,4,86,1
1038,8,1,3,2,1611,5,1,2,0,0.0,0,52,1
323,3,5,2,1,1950,0,1,2,120,180.0,3,78,0
5817,13,1,5,4,1198,0,0,1,118,90.0,4,62,0
4253,18,6,3,5,333,2,1,0,300,265.0,1,45,1
4011,3,4,2,3,3,1,1,0,140,140.0,1,68,1
7724,3,9,2,4,238,0,0,1,113,93.871471718355,0,47,0
893,10,9,0,6,3572,1,1,1,110,90.0,2,78,0
3475,19,9,4,2,4451,5,1,2,0,0.0,2,92,1
6517,1,2,0,4,1798,0,1,1,119,99.76498561439942,0,79,0
324,7,5,3,2,4451,4,1,2,0,0.0,3,61,1
1215,5,9,6,6,4006,1,1,1,130,100.0,0,89,0
6430,15,6,1,6,1943,1,1,1,140,113.22169544291349,3,76,0
4034,21,5,3,1,126,0,0,2,70,70.0,1,55,1
4561,19,10,2,5,3313,2,1,0,330,265.0,4,86,1
7313,14,7,0,0,4186,2,0,0,340,139.8740768345613,0,72,0
5038,18,4,3,4,2387,0,0,1,145,110.31585848378084,1,78,0
1129,22,6,4,2,3647,5,1,2,0,0.0,0,87,1
2462,0,11,5,4,2467,0,0,1,115,115.0,4,55,1
5944,3,10,3,0,1478,2,0,0,350,116.48559150678228,3,62,0
2809,7,4,1,1,1893,0,1,2,120,0.0,3,90,0
664,0,1,0,3,2625,1,0,0,130,130.0,2,52,1
1383,2,2,6,6,3458,1,1,1,130,130.0,0,93,1
3773,0,5,1,3,710,1,1,0,150,150.0,0,96,1
208,18,1,6,4,681,0,0,1,160,160.0,3,48,1
4994,6,12,3,2,4451,5,1,2,0,0.0,4,46,1
747,9,4,6,4,921,0,1,1,100,100.0,2,21,1
5952,10,2,3,3,1733,0,1,1,109,50.352931809427055,4,85,0
798,3,5,4,0,3040,2,0,0,290,265.0,2,34,1
88,7,4,1,6,575,1,0,1,140,140.0,3,66,1
734,4,4,0,3,2941,1,0,0,130,130.0,2,45,1
1701,21,8,6,0,3962,2,1,0,300,265.0,1,68,1
2149,20,10,5,0,3454,2,1,0,330,265.0,4,88,1
6703,14,12,5,2,4221,2,1,0,290,77.50901328063124,2,88,0
1174,23,7,0,4,2231,0,0,1,120,120.0,0,62,1
2328,1,4,4,6,1824,1,0,1,125,90.0,4,58,0
5209,13,8,1,3,1861,1,1,0,149,99.85574604836486,0,77,0
1153,18,7,0,4,763,0,1,1,120,120.0,0,91,1
198,21,3,1,2,4451,4,1,2,0,0.0,3,46,1
3203,21,7,0,5,4131,2,1,0,290,265.0,2,52,1
3470,14,6,4,6,3953,1,0,1,110,110.0,2,61,1
1097,10,5,0,4,2717,0,1,1,120,120.0,0,81,1
548,11,6,1,2,4451,5,1,2,0,0.0,2,55,1
5602,11,7,4,6,2103,1,0,1,140,108.73106566946632,3,56,0
6697,9,9,5,1,1224,0,1,2,92,0.0,1,81,0
1941,12,6,4,2,4194,5,1,2,0,0.0,1,95,1
7204,7,5,3,3,2826,0,1,0,151,111.4854207360308,2,64,0
1321,6,9,0,4,1589,0,1,1,120,120.0,0,92,1
6871,5,1,3,6,2868,1,0,1,122,94.03450333185076,2,58,0
4952,5,1,1,2,4451,5,1,2,0,0.0,4,65,1
6825,2,2,0,4,2522,2,1,0,331,117.39749152348394,3,90,0
4074,15,3,2,3,94,1,0,0,140,120.0,1,80,0
3771,17,4,2,6,709,1,1,1,130,130.0,0,80,1
6742,9,3,2,5,3718,2,0,0,321,110.54889250102684,0,59,0
6844,11,3,0,6,371,1,0,1,138,90.0,3,45,0
3163,9,12,0,4,2590,0,1,1,100,100.0,2,56,1
5648,4,8,3,1,2018,0,0,1,95,0.0,4,75,0
8028,11,4,0,0,3904,2,0,0,290,126.3679340405248,2,53,0
7332,18,7,4,3,4064,2,0,0,340,150.0,0,48,0
6752,18,2,4,2,3476,0,0,1,79,78.15472816707235,2,50,0
5787,16,8,0,3,153,0,1,1,113,93.41032806978252,0,80,0
7773,4,4,3,2,801,0,0,0,125,90.0,2,66,0
937,13,11,0,3,1983,1,1,0,130,130.0,2,88,1
4635,9,3,5,0,561,2,1,0,330,265.0,4,78,1
7814,7,9,2,1,281,0,0,2,90,0.0,4,75,0
6480,6,1,5,4,3056,2,1,0,290,106.2472307643084,2,68,0
2510,16,2,4,5,111,2,0,0,350,265.0,3,58,1
5067,12,8,5,3,3426,0,0,0,113,68.37051418580728,1,58,0
5816,11,2,3,3,1978,1,0,0,173,118.39088755022462,2,70,0
4793,18,8,3,6,1689,1,1,1,125,125.0,4,82,1
2312,13,8,2,2,4451,5,1,2,0,0.0,4,60,1
5751,22,4,5,6,2065,1,1,1,130,90.15724284191948,0,75,0
3781,3,9,5,0,636,2,1,0,340,265.0,0,93,1
6446,17,3,5,1,2881,0,0,1,71,0.0,2,66,0
3612,12,12,6,3,4384,1,0,0,150,150.0,0,62,1
7654,13,5,2,3,62,1,0,0,343,139.61715631966518,1,85,0
6828,6,3,4,3,1385,1,0,0,177,87.81044136652108,2,82,0
620,21,3,4,6,3852,1,0,1,110,100.0,2,43,0
1726,8,9,0,6,2992,1,0,1,120,110.0,1,51,0
7561,8,8,4,1,1212,0,1,2,106,0.0,2,82,0
6104,1,10,2,1,1307,2,0,0,321,122.10392172461088,3,73,0
1820,15,12,5,0,1470,2,0,0,300,265.0,1,57,1
478,11,4,5,2,4451,4,1,2,0,0.0,3,68,1
1352,17,1,3,1,2631,0,0,2,100,100.0,0,67,1
3805,13,11,4,5,684,2,1,0,340,265.0,0,74,1
3101,14,2,4,3,3485,1,1,0,130,130.0,2,43,1
7235,17,2,3,2,506,0,0,1,104,89.48726136207702,0,74,0
6991,8,5,2,1,3590,0,0,1,69,14.73153131175315,2,30,0
4772,6,8,3,6,1600,1,0,1,125,125.0,4,47,1
5762,15,6,3,5,2499,0,0,1,110,81.12499438825768,1,47,0
1033,19,7,0,6,3804,1,1,1,130,130.0,0,88,1
6848,9,3,2,3,289,0,0,0,159,90.0,3,65,0
286,16,3,0,3,824,1,0,0,180,120.0,3,74,0
550,20,8,1,6,3311,1,0,1,110,100.0,2,60,0
3861,14,5,0,5,3542,2,1,0,340,150.0,0,83,0
7245,20,8,6,1,1934,0,0,1,90,0.0,3,58,0
5532,0,2,1,3,4106,1,1,0,147,117.68950710924489,0,89,0
5540,17,8,2,0,2150,2,0,0,335,106.92976578197629,1,74,0
2646,13,3,5,3,909,1,0,0,180,90.0,3,62,0
4472,14,8,1,4,2698,0,0,1,110,110.0,1,58,1
1425,10,4,6,6,4026,1,1,1,130,100.0,0,78,0
6636,0,2,2,3,3498,2,0,0,290,106.978408833934,2,56,0
1840,17,1,4,3,4081,1,0,0,140,140.0,1,49,1
7255,13,4,5,1,1032,0,0,2,112,0.0,3,66,0
5867,15,1,4,2,414,1,0,1,120,81.26162590352449,2,71,0
2210,19,5,6,4,1306,0,0,1,115,115.0,4,60,1
5792,18,11,5,0,1780,2,0,0,304,91.04211545619536,0,77,0
3025,3,10,1,0,3210,2,1,0,290,100.0,2,74,0
1737,9,9,5,1,620,0,1,2,70,70.0,1,41,1
6521,11,3,3,5,2731,2,0,0,314,120.0,1,64,0
5579,12,5,1,3,3224,0,0,1,88,0.0,2,63,0
7606,1,4,3,5,1823,0,0,1,124,90.0,4,58,0
3554,15,5,1,6,4240,1,0,1,130,130.0,0,57,1
3078,4,3,3,6,3409,1,0,1,110,110.0,2,51,1
2316,22,1,1,3,1791,1,0,0,145,145.0,4,46,1
4617,20,5,1,5,466,2,1,0,330,265.0,4,86,1
4568,7,1,5,5,3338,2,0,0,330,265.0,4,47,1
1650,20,6,5,4,4028,0,0,1,110,90.0,1,75,0
701,13,3,2,1,4125,0,1,2,60,60.0,2,57,1
4657,14,3,5,1,767,0,1,2,90,90.0,4,84,1
4864,11,11,5,4,1952,0,0,1,115,115.0,4,45,1
5154,9,4,1,4,1970,1,0,0,140,105.4181641701611,1,76,0
4267,19,1,0,5,432,2,1,0,300,265.0,1,60,1
5472,3,2,6,4,603,2,1,0,300,91.08502156815976,1,69,0
4087,1,10,5,4,465,0,1,1,110,110.0,1,75,1
1811,18,12,0,4,699,0,1,1,110,110.0,1,58,1
2373,11,12,2,0,1999,2,1,0,330,265.0,4,97,1
2344,15,12,3,3,1872,1,0,0,145,145.0,4,69,1
833,10,11,5,0,3159,2,1,0,290,265.0,2,45,1
2069,9,1,1,6,169,1,1,1,125,125.0,4,84,1
1954,20,6,3,1,4283,0,0,2,70,70.0,1,49,1
549,13,6,2,5,3309,2,1,0,290,265.0,2,48,1
1020,17,3,1,4,4162,0,0,1,120,100.0,0,47,0
248,22,2,4,5,1669,2,0,0,350,160.0,3,62,0
2283,18,8,3,1,1647,0,1,2,90,90.0,4,95,1
4879,3,8,6,3,2029,1,1,0,145,145.0,4,79,1
296,15,4,3,2,4451,4,1,2,0,0.0,3,60,1
3728,2,4,0,5,244,2,0,0,340,265.0,0,47,1
1656,10,6,5,6,1636,1,0,1,120,120.0,1,63,1
5719,1,1,4,0,1438,2,0,0,332,100.0,3,53,0
2337,0,4,6,3,1856,1,1,0,145,90.0,4,95,0
3949,6,6,1,0,641,2,1,0,340,265.0,0,86,1
100,15,4,6,2,4451,3,1,2,0,0.0,3,57,1
4651,17,12,0,2,4451,5,1,2,0,0.0,4,77,1
7674,10,5,2,0,4338,2,0,0,340,100.0,0,60,0
7706,16,3,1,4,3864,0,0,1,101,91.83989704299512,2,81,0
2882,4,8,6,6,2108,1,0,1,140,140.0,3,69,1
3478,17,11,1,4,4001,0,0,1,100,90.0,2,68,0
532,11,6,3,0,3240,2,0,0,290,100.0,2,81,0
6365,9,3,3,5,3877,2,0,0,290,98.94504415078994,2,63,0
5008,7,1,1,5,1043,2,0,0,300,80.40964793487936,1,61,0
3400,14,4,4,6,3698,1,0,1,110,100.0,2,23,0
1370,20,2,0,4,3368,0,0,1,120,120.0,0,72,1
3282,10,3,1,4,2994,0,0,1,100,100.0,2,98,1
346,21,5,4,5,2080,2,0,0,350,60.0,3,66,0
7484,1,7,2,4,4404,1,0,0,143,73.61575925900466,0,49,0
2957,21,11,0,2,4451,4,1,2,0,0.0,3,82,1
6939,16,8,0,5,3689,2,0,0,296,96.63939516382746,1,70,0
6032,11,4,2,4,207,1,1,0,134,109.19244537688996,0,72,0
681,9,2,3,2,4451,5,1,2,0,0.0,2,42,1
2609,18,6,2,6,685,1,1,1,140,140.0,3,87,1
4375,5,2,5,3,1216,1,1,0,140,140.0,1,60,1
7916,13,3,2,4,4352,2,0,0,340,91.43664431202514,0,90,0
4322,3,8,1,2,4451,5,1,2,0,0.0,1,52,1
1489,20,6,0,4,3694,0,1,1,120,120.0,0,97,1
2925,8,5,3,4,2490,0,1,1,160,160.0,3,78,1
2031,21,9,4,1,1830,0,1,2,90,90.0,4,95,1
4319,5,6,0,3,622,1,1,0,140,140.0,1,42,1
7544,11,6,5,2,3270,0,0,1,79,0.0,2,34,0
4818,21,10,4,1,1802,0,0,2,90,90.0,4,64,1
6701,3,4,3,0,2964,2,0,0,290,101.95855379285862,2,87,0
5086,16,8,2,2,4002,0,0,1,77,0.0,2,65,0
2272,15,6,0,6,1599,1,0,1,125,125.0,4,47,1
1181,9,8,0,4,4157,0,1,1,120,120.0,0,84,1
1375,17,2,5,5,3896,2,1,0,340,265.0,0,96,1
5649,14,5,1,3,1425,1,0,0,148,92.44939507439231,0,55,0
3481,15,12,1,1,4012,0,1,2,60,0.0,2,81,0
1544,6,2,0,6,2007,1,0,1,120,120.0,1,65,1
6822,8,6,1,2,143,0,0,1,105,85.23353137058899,0,67,0
5946,6,7,1,3,1641,0,0,0,126,90.0,4,57,0
6389,4,3,4,1,2674,2,0,0,332,132.4432860442311,2,79,0
3710,13,6,0,3,361,1,0,0,150,150.0,0,66,1
3194,5,5,6,1,4095,0,0,2,60,60.0,2,56,1
4694,9,12,3,5,1188,2,0,0,330,125.0,4,69,0
6643,8,8,2,4,1483,1,1,0,153,120.0,3,86,0
84,12,3,4,0,325,2,0,0,350,140.0,3,61,0
7391,16,5,3,2,4042,0,0,1,104,92.3303723991499,0,74,0
2034,15,9,0,6,4426,1,0,1,125,125.0,4,61,1
6759,10,7,2,4,272,1,0,0,155,107.69157145773796,2,57,0
3653,21,11,0,4,30,0,1,1,120,120.0,0,91,1
6787,11,2,5,3,1541,1,0,0,180,119.99990230653836,3,76,0
6518,13,2,2,3,304,0,0,1,120,90.0,2,52,0
418,8,2,1,4,2447,0,0,1,160,160.0,3,71,1
6925,6,8,1,3,3267,0,0,0,127,100.0,2,60,0
3095,2,1,3,0,3461,2,1,0,290,265.0,2,53,1
6602,6,4,0,3,2524,2,1,0,333,120.73682566885822,2,92,0
3007,14,12,4,5,2871,2,1,0,290,265.0,2,93,1
4984,19,6,2,3,2592,1,0,0,145,145.0,4,52,1
3966,4,3,1,5,613,2,0,0,340,265.0,0,49,1
293,3,4,0,3,1095,1,1,0,180,90.0,3,90,0
5873,7,6,4,3,202,1,1,0,138,116.42225281693057,0,56,0
5597,9,5,4,2,2545,2,1,0,345,124.49347637424462,1,88,0
4899,1,7,2,4,2141,0,1,1,115,115.0,4,78,1
6612,8,4,3,6,3077,1,1,1,120,100.0,0,77,0
5822,10,2,0,3,4004,1,0,0,135,108.20983509670832,1,44,0
7572,19,5,2,3,2364,0,0,0,160,120.00536941996698,3,63,0
2764,20,5,0,4,1743,0,0,1,160,160.0,3,44,1
1149,22,7,3,1,1374,0,1,2,100,100.0,0,94,1
1784,3,11,6,3,293,1,0,0,140,140.0,1,55,1
5962,7,3,0,3,1580,1,0,0,171,106.06862252830452,3,65,0
4975,1,1,5,6,2541,1,1,1,125,90.0,4,94,0
6447,12,4,1,1,4004,0,0,2,60,0.0,2,48,0
6075,20,7,3,3,1410,1,0,0,145,96.39167306802231,4,52,0
3784,1,11,5,5,651,2,0,0,340,150.0,0,69,0
1965,17,7,0,4,2795,0,1,1,110,110.0,1,94,1
4789,4,5,4,0,1672,2,1,0,330,265.0,4,73,1
2389,23,8,5,2,4451,5,1,2,0,0.0,4,87,1
5733,7,1,2,3,4425,1,0,0,145,100.0,0,45,0
6597,18,4,2,6,2082,1,0,1,140,101.13823104539227,3,56,0
4698,23,2,5,0,1214,2,0,0,330,265.0,4,63,1
7922,7,6,1,0,2426,2,0,0,300,109.14656361801666,1,78,0
6173,3,11,2,3,256,0,0,0,117,95.30635593606456,0,47,0
5171,9,10,6,3,743,0,0,0,120,90.0,0,66,0
6183,19,4,1,3,2952,0,0,1,107,100.0,1,54,0
6906,17,3,4,4,1363,1,0,0,140,73.97051438164583,2,67,0
4990,17,10,5,4,2385,0,0,1,115,115.0,4,60,1
1669,16,7,5,5,1764,2,1,0,300,100.0,1,82,0
373,8,6,3,2,4451,4,1,2,0,0.0,3,87,1
6615,4,8,2,3,561,0,0,1,101,71.97312063750033,1,73,0
5807,12,6,1,0,3680,2,0,0,316,83.79010041388688,0,91,0
1897,21,4,1,0,3362,2,1,0,300,265.0,1,49,1
5865,7,7,2,5,2767,2,0,0,300,113.56875014135754,1,63,0
7585,3,2,1,4,3827,0,0,1,110,74.7241834260583,1,47,0
7377,4,11,0,6,3310,1,0,1,111,88.4000412715798,1,60,0
2913,15,11,0,0,2421,2,1,0,350,265.0,3,76,1
5071,0,1,3,2,1436,2,0,0,338,100.0,3,62,0
5285,11,3,3,3,340,0,0,0,125,62.64723026964508,0,50,0
4359,23,5,6,6,1122,1,1,1,120,120.0,1,49,1
5433,5,9,1,0,1272,2,0,0,336,99.11753362804184,0,80,0
4881,10,9,5,1,2038,0,1,2,90,90.0,4,89,1
2126,9,11,2,4,1904,0,0,1,115,115.0,4,67,1
1672,23,7,1,3,4387,1,0,0,140,140.0,1,67,1
1393,20,3,2,0,2248,2,1,0,340,150.0,0,78,0
812,11,10,1,0,3096,2,0,0,290,265.0,2,65,1
1793,0,11,2,1,1170,0,1,2,70,70.0,1,53,1
1593,0,4,0,6,3689,1,1,1,120,120.0,1,65,1
4778,3,11,1,5,1633,2,0,0,330,265.0,4,61,1
6135,3,1,4,6,2561,1,1,1,121,103.81949541927592,1,76,0
6724,6,9,1,4,3648,1,0,0,130,90.0,0,73,0
2543,20,9,4,1,172,0,1,2,120,120.0,3,91,1
4791,11,6,4,2,4451,5,1,2,0,0.0,4,91,1
1922,8,5,5,6,2729,1,0,1,120,70.0,1,45,0
3539,0,8,1,5,4181,2,1,0,340,265.0,0,79,1
2302,12,7,6,3,1733,1,0,0,145,145.0,4,74,1
1747,11,10,4,6,2521,1,1,1,120,120.0,1,49,1
4610,8,1,3,5,430,2,0,0,330,265.0,4,71,1
2943,21,3,6,2,4451,4,1,2,0,0.0,3,91,1
2441,0,10,3,4,2342,0,1,1,115,115.0,4,91,1
921,1,7,2,6,3762,1,1,1,110,60.0,2,72,0
322,23,5,1,0,1949,2,0,0,350,100.0,3,44,0
2948,3,6,6,0,2614,2,0,0,350,265.0,3,66,1
